id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35800105,appartement,49.27469948401145,4.026418240479735,reims,51100,8203.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,44.0,200067213.0,183113.0,2737.0,2303.0,2301.56280928816,11.29707248,9.834796357,0.799459807,0.713535604
35896991,maison,49.08647959599775,1.4890962911544312,vernon,27200,120.0,,1800.0,250.0,E,29.0,D,Sud,5.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11054.0,28.0,200072312.0,23705.0,47.0,2229.0,2211.33445945946,11.90547682,9.510314776,0.8443003,0.802667881
35962101,appartement,46.12602074227107,3.4279010157510155,vichy,3200,63.0,2.0,,95.0,C,22.0,D,Sud,3.0,2.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17667.0,84.0,200071363.0,24383.0,297.0,1427.0,1403.72321428571,8.833184479,7.882728006,0.702420762,0.70419858
30821887,appartement,48.84577600930155,2.156762672887134,la celle saint cloud,78170,92.0,3.0,,,,,,,5.0,3.0,,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,4012.609625668449,3963.5609554579123,16.882006801411762,15.497295945518717,0.8585148379839572,0.8398428799893048
35745687,maison,43.49582305142312,6.355731735971433,lorgues,83510,130.0,,460.0,83.0,B,3.0,A,,4.0,3.0,,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2479.0,93.0,248300493.0,8968.0,81.0,2703.0,2672.14634146341,11.11657414,11.16873115,0.768330095,0.708717655
36058613,maison,48.579668227589615,-3.2038787983012007,plouisy,22200,100.0,,5753.0,,,,,,5.0,2.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5157.0,53.0,200067981.0,1972.0,18.0,1178.0,1181.68421052632,6.140839653,6.438472232,0.673890747,0.725506163
35775935,propriété,48.78428052319036,1.8195596534632268,montfort l'amaury,78490,307.0,,2200.0,164.0,D,49.0,E,Sud,8.0,4.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,4012.609625668449,3963.5609554579123,16.882006801411762,15.497295945518717,0.8585148379839572,0.8398428799893048
36035667,villa,45.73257803446674,4.666231407281098,vaugneray,69670,180.0,,1520.0,133.0,C,6.0,B,,6.0,4.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8357.0,84.0,246900724.0,5571.0,38.0,3326.0,3057.2,11.18569828,10.71389392,0.795098415,0.793237248
35772735,appartement,45.77528041810651,3.080346164028016,clermont ferrand,63000,445.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10951.0,84.0,246300701.0,142686.0,1421.0,1919.0,1953.66595174263,11.22651544,9.147249618,0.818210897,0.772007411
35821543,divers,48.88583738554638,2.3218036031823,paris 17eme,75017,40.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4795.0,11.0,,167835.0,2775.0,10205.0,9910.31296063275,30.17789199,30.44355431,0.934214992,0.842950787
35792463,appartement,48.84505013955352,2.3759741432101533,paris 11eme,75011,5675.0,3.0,,195.0,D,53.0,E,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13728.0,11.0,,147017.0,1127.0,9819.0,9534.49708576186,29.22352813,30.93969673,0.878907908,0.780489553
35881393,appartement,43.701436949491445,7.259108035305855,nice,6100,46.0,,,183.0,D,43.0,E,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
36061417,maison,47.730649673940185,6.963515243148345,rougemont le chateau,90110,225.0,,1038.0,268.0,E,7.0,B,Sud,8.0,5.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33075.0,27.0,200069060.0,1474.0,10.0,1347.0,1192.69565217391,8.477117167,8.599960419,0.781279839,0.669371701
35989297,divers,49.98204921367747,4.693667655360009,fumay,8170,164.0,,122.0,188.0,D,44.0,E,,,,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11263.0,44.0,240800821.0,3476.0,20.0,948.0,980.823529411765,7.099419145,5.787148589,0.672269999,0.704735932
31675585,maison,46.77823322496766,-1.4313935348528426,belleville sur vie,85170,31452.0,,2797.0,78.0,B,3.0,A,,7.0,4.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,1806.344827586207,1777.1064830773573,9.245190167241379,7.244923015862069,0.6904931022413794,0.7011616539310345
35804495,maison,43.714018713330624,1.4849942241745997,montberon,31140,210.0,,853.0,185.0,D,8.0,B,,5.0,6.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,520.0,76.0,243100815.0,2932.0,20.0,2633.0,2576.47826086957,10.07851637,9.906828883,0.864861402,0.781135217
36061077,villa,43.66810011372973,4.183634696138904,marsillargues,34590,72.0,,15.0,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26920.0,76.0,243400520.0,6227.0,100.0,2470.0,2389.07317073171,11.95256551,9.17097554,0.871707909,0.740030572
35767115,maison,43.699712586694304,-0.2639526453939142,aire sur l'adour,40800,98.0,,1109.0,157.0,D,36.0,E,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2158.777777777778,2156.0121001940624,9.562399331555556,7.948159722166666,0.6997125590555555,0.6772522768611111
35884711,maison,49.31220619558325,0.7972905801944763,bosc benard crescy,27310,105.0,,,,,,,Sud,5.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1231.3521126760563,1709.8896366559798,10.126125778211268,8.181099750267606,0.7494408733661972,0.7502539523661972
35846117,maison,43.78187939674071,-0.6484130464251961,cauna,40500,92.0,,550.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31810.0,75.0,200069649.0,444.0,2.0,1855.0,1543.75,8.303081118,6.708010273,0.74333403,0.704735711
36045745,maison,44.782471690025424,1.7226581868133142,gramat,46500,108.0,,,,,,,,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7870.0,76.0,200066371.0,3589.0,20.0,1514.0,1476.07142857143,7.977184672,6.918750674,0.682144476,0.606566041
35758317,maison,46.37360850144882,-1.0806756662439274,puyravault,85450,150.0,,,128.0,C,22.0,D,,6.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34021.0,52.0,200073260.0,672.0,17.0,1470.0,1457.03571428571,10.01985381,6.863726173,0.811129912,0.741338302
36022135,appartement,45.73821558056942,4.790794613319098,sainte foy les lyon,69110,74.0,,,,,,,Sud,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32594.0,84.0,200046977.0,21995.0,234.0,3496.0,3340.43014705882,13.65643317,13.6766164,0.869570581,0.867499191
35868571,appartement,43.11110846682875,5.928252149291478,toulon,83000,35.0,2.0,,,,,,Est,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21354.0,93.0,248300543.0,169634.0,2405.0,2629.0,2619.1648434553,12.47696538,12.70288907,0.727633725,0.754371975
35758333,maison,47.498789729095066,6.864823711604639,etupes,25460,109.0,,900.0,,,,,,5.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6984.0,27.0,200065647.0,3729.0,15.0,1617.0,1617.0,9.47161258,8.566635198,0.831948266,0.645238794
35776029,maison,43.91665152024903,5.044884654432118,l'isle sur la sorgue,84800,112.0,,362.0,228.0,D,53.0,E,Sud,6.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1696.6478873239437,2374.2888375396506,10.363877337014085,8.983691156802816,0.7595822385492959,0.6780726322816901
31658435,maison,43.34485960850632,1.4759674960770466,auterive,31190,360.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27579.0,76.0,248200065.0,77.0,0.0,0.0,1957.0,8.345477359,6.537207435,0.753613682,0.565118655
36095547,appartement,48.88653319550326,2.76660911960092,chessy,77700,68.0,2.0,,,,,,Ouest,3.0,2.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,11.0,247700339.0,5297.0,94.0,4036.0,4182.09189189189,17.09079314,13.03210581,0.824044187,0.825678715
35971129,maison,46.16367363024758,-1.1433367096971518,la rochelle,17000,156.0,,270.0,156.0,D,,,,6.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2025.7435897435898,1997.6634454154216,9.9664055372906,8.078290593452992,0.7071094582649573,0.7107663127948718
35779203,terrain à bâtir,44.84294935622638,0.2100261099873754,port sainte foy et ponchapt,33220,1100.0,,1100.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10553.0,75.0,243301371.0,2492.0,25.0,1799.0,1499.15517241379,8.847602577,6.575855559,0.589370289,0.641107971
35872763,villa,43.67875818327032,6.973745445644837,chateauneuf grasse,6740,110.0,,1570.0,343.0,F,103.0,G,,5.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7227.0,93.0,240600585.0,3364.0,19.0,4499.0,4620.45833333333,15.67634312,15.32105751,0.828674678,0.866489473
35820431,appartement,43.161925071403246,6.537919006758694,cavalaire sur mer,83240,4656.0,,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34126.0,93.0,200036077.0,7270.0,143.0,4966.0,4905.53587443946,16.47368754,14.89141284,0.925444147,0.921084212
36052293,duplex,48.88949638370223,2.462760371572061,bondy,93140,10274.0,3.0,,,,,,Sud,5.0,4.0,,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20592.0,11.0,200054781.0,53193.0,320.0,3152.0,3140.24346629986,16.42453284,13.94548775,0.711083719,0.677138172
35971329,appartement,43.48410713656085,-1.4829205001026025,bayonne,64100,82.0,,,92.0,C,21.0,D,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17248.0,75.0,200067106.0,50589.0,354.0,3295.0,3077.93118594436,12.180153,11.86096215,0.825455233,0.799951812
36010107,appartement,48.871777105144695,2.4943214407830414,villemomble,93250,94.0,,,,,,,Ouest-Est,4.0,3.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18737.0,11.0,200054781.0,30051.0,392.0,3802.0,3784.04347826087,16.51077219,16.35736537,0.79079054,0.732759123
35871561,appartement,48.89348301724117,2.292886753362053,clichy,92110,50.0,3.0,370.0,55.0,B,8.0,B,,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19318.0,11.0,200054781.0,60387.0,583.0,6352.0,6191.33937007874,21.22330687,26.27482473,0.828357952,0.842950787
36008977,maison,44.51093672167344,0.1664799707357006,marmande,47200,300.0,,4732.0,239.0,E,15.0,C,,10.0,5.0,,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19523.0,75.0,200030674.0,17645.0,317.0,1353.0,1354.88313856427,9.12484229,7.244608198,0.801821802,0.675981957
35837337,maison,44.84681137176744,0.4864726060852612,bergerac,24100,187.0,,46000.0,161.0,D,5.0,A,,7.0,5.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16501.0,75.0,200070647.0,27269.0,490.0,1401.0,1437.75869336143,8.957528626,7.408318523,0.703357675,0.68790344
36000031,maison,48.40481997042182,3.299927004261728,villenauxe la petite,77480,108.0,,945.0,,,,,,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24524.0,11.0,200040251.0,435.0,6.0,1473.0,1516.42857142857,10.13637991,8.133289275,0.830378392,0.683445695
35775521,maison,46.25388031427763,5.21901995593962,viriat,1440,180.0,,1970.0,307.0,E,85.0,G,,8.0,5.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13050.0,84.0,200071751.0,6350.0,27.0,1813.0,1842.25373134328,9.858383151,8.850260097,0.738779175,0.662296248
35987475,appartement,43.248842477180986,6.539818128636598,cogolin,83310,25.0,,,,,,,,2.0,1.0,,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780.0,93.0,200036077.0,12032.0,106.0,3804.0,3857.96129032258,14.71221075,15.20818018,0.715031605,0.762734911
36010311,appartement,45.89989781198981,6.107807802340514,annecy,74000,49.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26022.0,84.0,200066793.0,126419.0,246.0,4270.0,4125.19191919192,15.2944741,13.82379076,0.775787095,0.733844677
35795245,maison,47.19985426847601,-1.554259910139415,reze,44400,98.0,,53.0,171.0,D,5.0,A,,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10306.0,52.0,244400404.0,40368.0,782.0,2783.0,2690.79673776663,11.78366359,10.31929039,0.84659006,0.811738232
35795879,appartement,48.88514752896839,2.2715623043937168,neuilly sur seine,92200,45.0,,40.0,,,,,,2.0,1.0,1.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9545.0,11.0,200054781.0,60580.0,836.0,10306.0,10021.3340238219,29.98254669,31.94343701,0.946162804,0.842950787
35860945,appartement,48.8604997464349,2.0896065307314653,marly le roi,78160,75.0,,,,,,,Sud-Ouest,4.0,3.0,,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3745.0,11.0,200058519.0,16147.0,320.0,4114.0,4028.19793459553,18.27290268,19.66207947,0.943806577,0.876984386
36059091,appartement,43.58711511983447,7.112131903215055,antibes,6600,64.0,1.0,,222.0,D,22.0,D,,3.0,2.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
35838091,appartement,48.902956695064745,2.3028877830719106,clichy,92110,60.0,2.0,,80.0,B,10.0,B,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19318.0,11.0,200054781.0,60387.0,583.0,6352.0,6191.33937007874,21.22330687,26.27482473,0.828357952,0.842950787
35852105,propriété,43.69528778401126,7.128057487460932,saint paul de vence,6570,335.0,,3615.0,161.0,D,48.0,E,Sud-Ouest,8.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,93.0,240600585.0,3456.0,55.0,5304.0,5560.16666666667,16.94941216,15.7711141,0.867865454,0.866489473
35838483,maison,44.736817153423885,2.0663046194854253,montet et bouxal,46210,80.0,,16210.0,,,,,,3.0,2.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22919.0,76.0,200067361.0,221.0,0.0,0.0,1415.0,7.877455593,6.557493348,0.776968266,0.665653764
35971403,appartement,45.0650084676059,5.551732091185711,villard de lans,38250,785.0,,,230.0,D,12.0,C,,3.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34589.0,84.0,243801024.0,4208.0,219.0,2547.0,2597.25,11.76856428,8.37222559,0.75297794,0.86008682
35814827,maison,47.33379960454642,2.836290066859509,sancerre,18300,120.0,,1970.0,,,,,,4.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8284.0,24.0,200069227.0,1409.0,27.0,1217.0,1293.07142857143,7.474820671,5.544460321,0.615714601,0.705099808
36056439,maison,48.81851994053876,-1.5718638276119692,saint pair sur mer,50380,248.0,,758.0,139.0,C,4.0,A,Ouest,6.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2992.0,28.0,200042604.0,4045.0,69.0,2830.0,2744.375,8.347022836,7.499484172,0.609881892,0.760984009
35864463,appartement,47.35013454458369,0.6643780363613644,joue les tours,37300,60.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17682.0,24.0,243700754.0,37505.0,543.0,1963.0,1953.30360531309,11.06069836,8.985112794,0.887339768,0.832823669
35745625,appartement,48.87623891786682,2.352455380713907,paris 10eme,75010,29.0,,,,,,,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31197.0,11.0,,91932.0,1583.0,9790.0,9460.29282296651,28.91278949,30.93969673,0.893342778,0.780489553
35698035,maison,48.65016317441504,7.697137189702301,lampertheim,67450,175.0,,100.0,155.0,D,,,,6.0,4.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25403.0,44.0,246700488.0,3004.0,0.0,0.0,,13.30590995,9.729297691,0.872731116,0.734020011
35971109,appartement,45.74676484439348,5.174877058938128,pont de cheruy,38230,6345.0,,,171.0,D,8.0,B,,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20577.0,84.0,243800935.0,5703.0,1.0,2149.0,2070.35593220339,11.04029098,9.168363816,0.798426748,0.697905323
35782199,maison,48.46460682650351,-3.1175582376988924,plesidy,22720,97.0,,1225.0,229.0,D,7.0,B,Sud,5.0,4.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23978.0,53.0,200067981.0,612.0,7.0,956.0,976.8125,6.140839653,5.853802853,0.673890747,0.819465531
35811357,maison,48.63781890312592,4.114482612067459,villiers herbisse,10700,190.0,,3000.0,224.0,D,53.0,E,,7.0,5.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29709.0,44.0,200071777.0,87.0,0.0,0.0,1333.0,6.755020218,6.05409912,0.712818156,0.657126384
35830469,terrain,48.92054285849261,1.9134033989344104,les alluets le roi,78580,646.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4012.609625668449,3963.5609554579123,16.882006801411762,15.497295945518717,0.8585148379839572,0.8398428799893048
35874463,appartement,43.7011653351877,7.256727113315986,nice,6200,59.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
35781955,maison,48.70966856579489,1.3649101093453229,vernouillet,28500,125.0,,548.0,299.0,E,70.0,F,,6.0,5.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23032.0,11.0,200059889.0,10014.0,121.0,3587.0,3530.3,15.50240774,14.48742488,0.880312732,0.865520076
35844971,maison,46.60193664922734,1.5238379498486556,saint marcel,36200,121.0,,206.0,,,,,,7.0,5.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4149.0,44.0,200067759.0,372.0,0.0,0.0,1022.3706708259258,9.02130922,7.024133868,0.648664245,0.759052321
35930993,maison,48.04412207494152,0.4037077007721658,montfort le gesnois,72450,67.0,,885.0,,,,,Sud,3.0,2.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30548.0,52.0,200072684.0,2988.0,34.0,1304.0,1332.2,7.971500755,6.656919235,0.751740534,0.705483438
35962461,maison,46.98225401838016,3.10468656773029,marzy,58180,76.0,,2180.0,395.0,F,10.0,B,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4198.0,27.0,245804406.0,3666.0,44.0,1565.0,1545.37362637363,9.090510291,8.093529735,0.697574691,0.844589964
35886801,maison,50.65855694529682,3.144013340697351,wasquehal,59290,105.0,,128.0,,,,,,5.0,4.0,,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6314.0,32.0,245900410.0,20722.0,285.0,2793.0,2771.9623655914,14.41479325,10.74265633,0.887107647,0.732273027
35829533,appartement,45.68952878095824,4.952578435687566,saint priest,69800,84.0,3.0,,161.0,D,6.0,B,Sud,4.0,3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15333.0,75.0,200067593.0,162.0,1.0,750.0,726.5,6.619810077,5.240619617,0.630012379,0.556740222
36033543,terrain,43.33672558031299,1.613885672252585,montgeard,31560,619.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24319.0,76.0,200071298.0,480.0,2.0,1733.0,1995.0,8.889775108,7.718320208,0.757132203,0.81633317
35855575,appartement,47.28161146632941,-2.204395859999417,saint nazaire,44600,82.0,,,,,,,Sud,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,52.0,244400644.0,69719.0,1421.0,2329.0,2278.64786065884,10.70230567,10.21721818,0.803832183,0.658975847
35775953,divers,49.18678509536646,2.582287361435884,senlis,60300,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21966.0,32.0,200069235.0,163.0,1.0,1311.0,1074.33333333333,8.727588758,6.133891275,0.665641557,0.674115456
31503911,duplex,45.74707757343564,6.303907432829249,faverges,74210,10084.0,,,,,,,Nord-Ouest,4.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,3271.596590909091,3338.085221229067,14.134541422386365,12.974995614681818,0.779053689909091,0.7741817561534091
36044181,maison,43.72648709214992,4.354869065841665,generac,30510,235.0,,,143.0,C,4.0,A,,7.0,5.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27504.0,75.0,200023794.0,544.0,5.0,1397.0,1289.92307692308,8.728403926,7.374293003,0.530791105,0.667404553
35820189,appartement,48.94302151750404,2.0560342575939794,poissy,78300,42.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17160.0,11.0,200059889.0,37146.0,498.0,3740.0,3679.20573183214,16.93342932,15.10838822,0.847161804,0.773325907
35885501,appartement,48.97608943435189,2.203657329869232,cormeilles en parisis,95240,60.0,,,,,,,,3.0,2.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11636.0,11.0,200058485.0,23924.0,334.0,3996.0,4005.11964549483,16.42198242,15.245053,0.776328108,0.907850298
36022233,appartement,48.88777823395264,2.34690061392474,paris 18eme,75018,94.0,3.0,,140.0,C,34.0,D,Sud,3.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,976.0,11.0,,195060.0,3503.0,9162.0,8865.7224209472,27.58548898,28.27357731,0.829814262,0.742221508
35782483,appartement,49.32859846145635,0.0592541098238899,tourgeville,14800,4845.0,,,,,,,Sud,2.0,1.0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32396.0,28.0,241400415.0,809.0,76.0,3970.0,3827.94701986755,13.23289823,11.30095834,0.785955157,0.779482417
36017631,terrain,44.13375349827373,4.981579166217858,vacqueyras,84190,460.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16026.0,93.0,248400053.0,1292.0,0.0,0.0,1669.0,9.642520156,9.116308845,0.744166236,0.687096351
35812973,appartement,45.83158988996281,1.261340283396218,limoges,87000,227.0,,,159.0,D,25.0,D,,5.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14227.0,75.0,248719312.0,132660.0,2090.0,1454.0,1460.78599605523,9.526945546,8.270387378,0.804073971,0.734427338
35906207,maison,48.88924406589608,2.7108285872922493,thorigny sur marne,77400,23.0,,46.0,171.0,D,40.0,E,,1.0,,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20459.0,11.0,247700594.0,9610.0,147.0,3456.0,3350.09302325581,15.06235551,13.10472597,0.854417121,0.722366192
36046295,appartement,43.73512556127545,5.702336971890495,beaumont de pertuis,84120,505.0,1.0,,194.0,D,6.0,B,Nord-Est,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6498.0,93.0,248400285.0,1139.0,1.0,2602.0,2742.21428571429,9.303964309,9.188227649,0.761869317,0.740367325
35795697,divers,48.90406463011173,2.1998008944224425,nanterre,92000,45.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.0,11.0,200054781.0,94258.0,391.0,5442.0,5338.27118644068,19.20096863,20.55380075,0.740377118,0.87589134
35829665,divers,43.61415823876781,3.8775659003444014,montpellier,34000,50.0,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7695.0,76.0,243400017.0,281613.0,891.0,2957.0,2875.14793934681,13.74334739,11.88164715,0.830749582,0.705641693
35738027,appartement,43.5336690625626,5.443429281934559,aix en provence,13100,45.0,,,52.0,B,6.0,B,,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9040.0,93.0,200054807.0,143006.0,901.0,4372.0,4360.46840414138,16.55559277,17.55286142,0.856287181,0.878878342
36020613,appartement,45.744643842042606,5.190929049465845,pont de cheruy,38230,85.0,,,5.0,A,11.0,C,Sud,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20577.0,84.0,243800935.0,5703.0,1.0,2149.0,2070.35593220339,11.04029098,9.168363816,0.798426748,0.697905323
35996923,appartement,43.13919982628044,6.368115795178267,le lavandou,83980,42.0,,,,,,,,2.0,1.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
35999197,maison,47.10269842987807,2.34327769275278,saint doulchard,18230,2311.0,,378.0,128.0,C,30.0,D,,5.0,4.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24037.0,24.0,241800507.0,9486.0,86.0,1651.0,1615.81927710843,8.205942578,8.399511638,0.669141588,0.784004364
