id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
5745059,4.0,,2.0,,,,5.63085987
5745067,3.0,,,1.0,,2.0,6.054506245
5745073,,1.0,3.0,,,2.0,4.29968446
5745087,3.0,,,,1.0,2.0,6.880731575
5745095,,3.0,1.0,,2.0,,2.489986105
5745099,,,2.0,1.0,1.0,2.0,4.65861713
5745103,1.0,3.0,2.0,,,,3.392567265
5745183,,1.0,,1.0,,4.0,6.09012427
5745187,3.0,,1.0,,1.0,1.0,6.13851302
5745217,,2.0,3.0,1.0,,,2.94038472
5745241,,,1.0,2.0,1.0,2.0,5.1920249599999995
5745259,1.0,,,2.0,1.0,1.0,3.1984554349999996
5745269,,2.0,1.0,1.0,,2.0,3.737275465
5745279,1.0,1.0,2.0,,2.0,,3.2872852999999997
5745291,1.0,1.0,,,1.0,3.0,5.689156915
5745315,,2.0,3.0,,,1.0,2.82995419
5745361,1.0,2.0,2.0,,,1.0,3.1773792
5745365,1.0,,3.0,,,,2.28680637
5745367,2.0,,1.0,2.0,,1.0,4.220307074999999
5745403,1.0,,3.0,,1.0,1.0,5.125440629999999
5745425,,3.0,2.0,,1.0,,2.58788033
5745431,,2.0,1.0,,,3.0,3.76200668
5745447,,,3.0,,,2.0,3.0846229000000003
5745457,,1.0,1.0,,3.0,1.0,3.8518017650000003
5745461,,1.0,1.0,2.0,,2.0,4.92760627
5745615,1.0,,2.0,2.0,1.0,,3.7442807900000004
5745625,1.0,2.0,1.0,,,2.0,3.656715855
5745661,1.0,2.0,3.0,,,,2.493418365
5745687,2.0,2.0,,,1.0,1.0,4.23199475
5745727,2.0,1.0,1.0,1.0,,,3.1124316499999996
5745783,1.0,1.0,2.0,1.0,,,2.78129247
5745791,,,2.0,2.0,1.0,1.0,5.306073255
5745799,,1.0,4.0,1.0,,,3.0396845249999997
5745823,,,3.0,1.0,1.0,1.0,3.101852305
5745825,,1.0,1.0,1.0,1.0,2.0,3.7533070549999996
5745837,3.0,1.0,1.0,,,1.0,4.72590393
5745847,,3.0,2.0,1.0,,,2.7576746400000003
5745863,1.0,1.0,3.0,,,1.0,4.88002579
5745879,2.0,1.0,1.0,,,2.0,5.45267965
5745933,1.0,1.0,1.0,1.0,,2.0,4.97099756
5746003,1.0,,1.0,,2.0,2.0,5.657591965
5746027,1.0,,2.0,1.0,1.0,1.0,5.30158505
5746049,,2.0,4.0,,,,3.067857275
5746073,1.0,,1.0,,,,2.15852055
5746085,,,,,1.0,2.0,1.72724235
5746129,,3.0,1.0,1.0,,1.0,3.31622719
5746141,1.0,2.0,1.0,1.0,1.0,,3.859255695
5746203,,2.0,1.0,,1.0,2.0,4.606939165
5746231,,2.0,3.0,,,1.0,2.4572051999999998
5746235,,1.0,1.0,,,4.0,5.136246525
5746249,3.0,1.0,,2.0,,,6.10856923
5746261,1.0,2.0,1.0,,1.0,1.0,3.795020285
5746279,,,2.0,2.0,,2.0,5.42694867
5746301,1.0,1.0,2.0,1.0,,1.0,4.53185772
5746305,,4.0,1.0,,,1.0,2.5260010250000002
5746339,,2.0,2.0,1.0,1.0,,3.3383253350000004
5746347,2.0,,2.0,,1.0,1.0,5.302688715
5746369,1.0,1.0,3.0,,1.0,,3.147176605
5746371,2.0,,1.0,,1.0,2.0,5.869626065
5746383,,2.0,2.0,1.0,,1.0,3.1299982600000003
5746425,,2.0,2.0,1.0,,1.0,3.1143915399999997
5746439,,1.0,3.0,1.0,,1.0,3.7564326549999993
5746445,1.0,,1.0,,1.0,3.0,5.159912589999999
5746457,,,1.0,3.0,1.0,1.0,4.60755333
5746519,1.0,,3.0,1.0,1.0,,3.7996255949999997
5746525,,1.0,2.0,1.0,,2.0,3.26931522
5746541,1.0,1.0,3.0,1.0,,,3.583574725
5746551,,2.0,2.0,,1.0,1.0,2.954885775
5746557,1.0,,1.0,1.0,1.0,2.0,4.486642115
5746603,,1.0,2.0,,,1.0,2.454277415
5746605,1.0,,,2.0,1.0,2.0,6.466291675
5746617,,1.0,1.0,,1.0,3.0,4.99579615
5746625,1.0,1.0,2.0,1.0,,1.0,4.48234226
5746633,,4.0,1.0,,,1.0,1.69113157
5746639,,1.0,2.0,3.0,,,3.5127153900000003
5747595,1.0,2.0,,2.0,,1.0,3.6433641350000006
5747611,,,,3.0,,1.0,3.036289925
5747839,,2.0,2.0,,,2.0,3.000335895
5747885,,,2.0,2.0,,2.0,3.90113068
5747907,,1.0,,,,,0.235265985
5747951,1.0,1.0,2.0,2.0,,,3.6116376500000005
5747959,1.0,3.0,,,,,2.26047536
5748131,,2.0,1.0,,1.0,2.0,4.100276745
5748133,,1.0,,,,,0.34205065
5748167,1.0,1.0,1.0,1.0,,2.0,4.705532365
5748489,,2.0,,1.0,2.0,1.0,4.17129376
5748817,,,3.0,1.0,1.0,1.0,4.81766627
5748941,1.0,,,,,,1.33307266
5748969,3.0,,1.0,1.0,,,4.66043792
5748975,,1.0,,,,1.0,1.32118285
5749021,,1.0,,,,1.0,1.31151005
5749037,,,,,,1.0,1.1036242
5749065,,,1.0,3.0,1.0,1.0,5.54520445
5749391,1.0,1.0,1.0,,,1.0,2.43742366
5749443,,,1.0,,,2.0,2.35688345
5749645,,1.0,3.0,1.0,,,2.6011457250000003
5749767,,3.0,2.0,,,1.0,3.069537235
5749959,,,2.0,,,1.0,1.77445505
5750017,,2.0,,,,,0.634028265
5750025,,1.0,,,,2.0,2.416203345
5750233,,1.0,1.0,,,1.0,2.21827711
5750237,,2.0,2.0,,1.0,1.0,3.2295084449999996
5750261,,1.0,1.0,,,2.0,2.102647975
5750327,,1.0,2.0,,,3.0,4.695559230000001
5750393,,1.0,,,1.0,,1.03264267
5750409,1.0,2.0,1.0,,,2.0,4.05387481
5750679,2.0,2.0,1.0,1.0,,,3.65679137
5750717,1.0,,1.0,1.0,1.0,2.0,4.797290375
5750801,1.0,,3.0,,,2.0,4.63110745
5750851,,,,,1.0,5.0,7.69707464
5750881,,,,2.0,,4.0,5.66819671
5751037,,4.0,1.0,,1.0,,1.9940024399999998
5751051,,2.0,2.0,,,2.0,4.0344865
5751053,,,1.0,2.0,2.0,1.0,4.563721435
5751147,,1.0,1.0,1.0,,3.0,4.380577745
5751219,,1.0,2.0,,2.0,1.0,3.763831115
5751229,1.0,2.0,2.0,,,1.0,3.36054531
5751233,,1.0,1.0,1.0,,3.0,3.56149281
5751561,2.0,2.0,,,1.0,1.0,4.7680482
5751631,,3.0,1.0,,,2.0,3.08894481
5751641,,1.0,5.0,,,,2.48836299
5751675,1.0,,,1.0,,,2.09767768
5751933,1.0,1.0,1.0,2.0,1.0,,5.17565284
5752027,2.0,,1.0,1.0,1.0,1.0,5.21714058
5752141,2.0,,1.0,,1.0,2.0,6.686852425
5752213,,,,1.0,,,0.8187363
5752279,2.0,,1.0,1.0,,2.0,5.12093288
5752709,,1.0,,1.0,1.0,3.0,5.635233805
5752715,2.0,,,1.0,,,3.2814276950000005
5752759,3.0,1.0,,1.0,1.0,,4.362841245
5752763,,,1.0,,,5.0,6.8355165200000005
5752777,,,1.0,,,2.0,2.81596362
5752785,,,4.0,1.0,,1.0,3.77281582
5752807,1.0,,,1.0,,,2.082893855
5752819,1.0,1.0,,1.0,,,2.366887555
5752845,4.0,,1.0,1.0,,,4.99613199
5752851,1.0,2.0,,1.0,1.0,1.0,5.169055735000001
5752877,1.0,1.0,4.0,,,,2.7327031699999997
5752883,2.0,1.0,,,2.0,1.0,5.1314894749999995
5752903,,2.0,1.0,2.0,,1.0,3.270587465
5752939,1.0,,,1.0,2.0,2.0,4.48693103
5752949,1.0,,1.0,1.0,2.0,1.0,4.28872301
5752951,,,,,,1.0,0.96647448
5752955,1.0,1.0,3.0,,1.0,,3.852377175
5752989,1.0,,,2.0,,,2.855325725
5753013,1.0,4.0,,,1.0,,2.468207935
5753015,1.0,,,2.0,,,2.855325725
5753019,,4.0,1.0,,,1.0,2.73860612
5753033,1.0,,,1.0,,1.0,2.7214506499999995
5753037,2.0,,,1.0,2.0,1.0,5.60643013
5753049,1.0,,,2.0,,3.0,6.421170135
5753063,2.0,,1.0,,,,3.05160587
5753077,,1.0,2.0,2.0,,1.0,5.031054470000001
5753085,,2.0,,1.0,1.0,2.0,4.756746679999999
5753087,1.0,,1.0,1.0,,,2.361556195
5753091,,,4.0,1.0,,1.0,3.4159219499999995
5753107,2.0,2.0,1.0,,,1.0,4.595789345
5753117,1.0,1.0,1.0,1.0,,2.0,5.54459981
5753143,1.0,2.0,2.0,1.0,,,3.20209488
5753153,1.0,1.0,1.0,1.0,1.0,1.0,4.48142384
5753167,4.0,,,1.0,,1.0,5.76536174
5753203,1.0,1.0,2.0,1.0,,1.0,3.7169905500000002
5753221,2.0,1.0,1.0,,,2.0,4.609047980000001
5753223,,1.0,2.0,,,3.0,4.38964001
5753235,,2.0,3.0,,1.0,,3.067139215
5753249,3.0,,,,,,4.27235074
5753259,,1.0,,,1.0,1.0,2.5439968449999997
5753273,,1.0,1.0,1.0,,3.0,4.67009086
5753281,,1.0,,,2.0,3.0,5.4568434
5753283,2.0,,,3.0,,1.0,5.602181294999999
5753289,,1.0,1.0,,1.0,1.0,2.501133485
5753303,,,,3.0,1.0,2.0,5.883143035
5753311,1.0,,,,,,1.4326572
5753671,,,2.0,,3.0,1.0,3.765203675
5753689,1.0,,3.0,1.0,,,3.7379114700000002
5753697,,,1.0,2.0,1.0,2.0,5.134565375
5753719,1.0,,,,1.0,4.0,5.885442875
5753721,,1.0,2.0,,,3.0,3.05914703
5753771,1.0,,1.0,1.0,,3.0,6.26469424
5753809,,2.0,3.0,,,1.0,3.25229504
5753847,,,,,,1.0,0.79896588
5753857,,,,,,1.0,1.4723482
5753865,,,,,,1.0,1.05973172
5753873,,,,,,1.0,1.1498233
5754017,1.0,1.0,2.0,,,,2.4485281800000003
5754307,,1.0,2.0,1.0,,2.0,4.59826349
5754385,,3.0,,1.0,2.0,,2.6394536150000003
5754423,2.0,,,2.0,,,3.1664196
5754471,1.0,1.0,,2.0,2.0,,4.7715105300000005
5754483,,1.0,1.0,1.0,1.0,2.0,4.5186376699999995
5754489,1.0,,,1.0,,4.0,6.244307565
5754499,,3.0,,,1.0,,1.221767955
5754517,,2.0,2.0,,,,2.134995895
5754523,,,1.0,,2.0,,2.3307069
5754527,,3.0,,,3.0,,2.74271001
5754557,1.0,2.0,1.0,,,2.0,2.9710734199999997
5754581,1.0,1.0,,,1.0,3.0,4.672900289999999
5754877,,1.0,,,,2.0,2.53246351
5754913,,3.0,2.0,,,1.0,2.99753854
5754999,3.0,,,2.0,,,6.152698315
5755043,1.0,2.0,1.0,1.0,1.0,,3.47682001
5755379,1.0,1.0,1.0,1.0,,2.0,3.613322115
5755387,,1.0,1.0,2.0,,2.0,3.999653255
5755395,,1.0,1.0,1.0,,3.0,6.23036742
5755403,,1.0,2.0,1.0,,2.0,4.55641987
5755411,,1.0,,1.0,1.0,,1.7065211
5755733,,,,4.0,,2.0,5.736594805
5755735,1.0,,1.0,1.0,1.0,2.0,5.323456525
5755757,,2.0,,2.0,,2.0,3.7057460800000004
5755771,,,,,,1.0,0.63624132
5755805,,,3.0,3.0,,,4.3282476800000005
5755807,1.0,2.0,,,1.0,2.0,5.376148035
5755825,2.0,,2.0,,2.0,,5.108578025000001
5755827,,2.0,1.0,1.0,,2.0,3.9211234800000003
5755837,1.0,,2.0,1.0,,1.0,3.85398701
5755845,1.0,,,3.0,,1.0,3.6507953399999997
5756777,1.0,1.0,1.0,1.0,2.0,,4.269709545
5756803,,,,2.0,,,1.835031795
5756829,,1.0,1.0,,1.0,,1.5213278099999998
5756841,1.0,1.0,1.0,,1.0,2.0,3.99505544
5756855,,1.0,5.0,,,,3.341536535
5756863,,2.0,1.0,2.0,1.0,,2.7225679200000004
5756877,,1.0,1.0,,,,1.23951952
5756889,1.0,1.0,3.0,1.0,,,3.6318238199999997
5756913,2.0,1.0,,,,,2.50465588
5756925,2.0,1.0,,1.0,,2.0,6.53022859
5756929,1.0,,3.0,,1.0,1.0,4.96116799
5756967,,1.0,,1.0,2.0,2.0,4.33175378
5756977,,,1.0,,1.0,4.0,5.32942144
5756983,1.0,,2.0,2.0,,1.0,5.45635755
5757035,1.0,1.0,2.0,1.0,,1.0,4.812641030000001
5757067,,,1.0,,1.0,,1.8782215350000002
5757129,,1.0,1.0,,1.0,3.0,5.1963649400000005
5757131,1.0,2.0,1.0,,2.0,,3.24967583
5757143,1.0,,1.0,,1.0,3.0,5.9078238249999995
5757155,,2.0,2.0,,,1.0,2.619990655
5757157,,2.0,2.0,1.0,,1.0,3.6102311649999996
5757163,,2.0,1.0,3.0,,,3.2350974150000003
5757179,,1.0,1.0,,1.0,3.0,4.1436710450000005
5757205,2.0,1.0,,,,3.0,4.421130955
5757207,,,1.0,,2.0,3.0,4.66827161
5757215,2.0,,2.0,1.0,,1.0,3.77534584
5757223,,3.0,,1.0,1.0,1.0,3.3693375449999996
5757225,,,2.0,1.0,,3.0,5.016437574999999
5757227,2.0,,2.0,2.0,,,4.838300670000001
5757317,2.0,2.0,,1.0,1.0,,3.935789065
5757329,,2.0,1.0,1.0,1.0,1.0,4.140385565
5757335,,,1.0,,,,0.5244155
5757339,,,3.0,1.0,1.0,1.0,4.299331775000001
5757369,,,3.0,2.0,1.0,,3.59663527
5757383,,2.0,3.0,,,1.0,3.4040840799999996
5757387,,2.0,2.0,1.0,1.0,,4.09976382
5757391,1.0,1.0,2.0,,2.0,,4.768246175
5757393,1.0,3.0,1.0,,,1.0,3.5395326349999996
5757395,4.0,,1.0,,,1.0,6.295118090000001
5757399,3.0,,2.0,,,1.0,6.492613370000001
5757411,1.0,,,2.0,,,2.45180587
5757413,,1.0,2.0,,1.0,,1.6580541599999998
5757419,1.0,1.0,2.0,,1.0,1.0,3.58152428
5757449,,4.0,2.0,,,,2.39912278
5757451,1.0,2.0,2.0,1.0,,,3.9106312599999997
5757453,,1.0,4.0,1.0,,,2.87022782
5757479,,1.0,1.0,,1.0,3.0,4.2805768099999995
5757495,,1.0,4.0,,,1.0,3.71961954
5757517,,1.0,2.0,,,,1.027244405
5757519,,3.0,1.0,,,1.0,2.598439385
5757527,,3.0,1.0,,,2.0,3.62923626
5757531,1.0,3.0,1.0,,,1.0,2.8053310199999997
5757541,1.0,1.0,1.0,1.0,,2.0,4.038757045
5757543,,2.0,,1.0,1.0,2.0,4.92016501
5757551,,1.0,4.0,,,1.0,3.710520325
5757585,1.0,2.0,1.0,,,2.0,3.7873842050000004
5757593,1.0,1.0,2.0,,,2.0,4.6193404
5757597,2.0,1.0,2.0,,1.0,,2.6725141249999997
5757671,,4.0,,,,2.0,2.376290415
5757681,,,3.0,1.0,,2.0,4.102129125
5757683,,2.0,4.0,,,,2.69669269
5757961,2.0,1.0,1.0,,,2.0,5.18794647
5757993,,1.0,,2.0,,3.0,5.549379295
5758017,1.0,1.0,,,2.0,2.0,4.61838395
5758021,,1.0,2.0,1.0,,2.0,4.08700182
5758025,,1.0,3.0,,,1.0,2.23213933
5758091,,1.0,4.0,,1.0,,3.41224836
5758097,1.0,2.0,2.0,,,1.0,3.06320584
5758099,1.0,1.0,,1.0,1.0,1.0,3.3691731849999997
5758133,2.0,1.0,,2.0,1.0,,5.29250813
5758135,2.0,,,3.0,,1.0,6.661295185
5758173,1.0,,2.0,,,3.0,6.01326262
5758193,1.0,,,1.0,1.0,,2.3621442850000003
5758211,,,2.0,1.0,,3.0,5.75397473
5758235,,,4.0,,1.0,1.0,3.6785911550000003
5758237,,1.0,2.0,,,3.0,3.83978604
5758243,1.0,1.0,,,2.0,2.0,3.5250242099999998
5758245,,3.0,1.0,,1.0,1.0,3.1303183199999998
5758255,,2.0,2.0,,1.0,1.0,3.01904648
5758271,,,,2.0,,2.0,3.790085585
5758301,1.0,1.0,,,,4.0,6.248203355
5758303,,1.0,1.0,,3.0,1.0,3.32290545
5758317,,2.0,,3.0,1.0,,3.3651897349999995
5758329,1.0,1.0,,1.0,,,2.0429692
5758333,1.0,1.0,1.0,1.0,1.0,1.0,4.3620977199999995
5758339,,2.0,1.0,1.0,2.0,,3.767230125
5758347,,2.0,3.0,,,1.0,3.06829648
5758387,,,1.0,4.0,1.0,,3.6457800650000003
5758393,,,2.0,1.0,,3.0,6.00011542
5758405,1.0,2.0,2.0,1.0,,,3.36570709
5758409,2.0,3.0,,1.0,,,3.7112580250000002
5758415,,,1.0,,1.0,4.0,5.477529305
5758429,,1.0,,2.0,,3.0,4.56826008
5758433,2.0,2.0,1.0,,1.0,,3.262474535
5758449,1.0,1.0,1.0,1.0,,2.0,4.21001605
5758463,,,,2.0,,,1.2361421999999997
5758491,,,1.0,3.0,1.0,1.0,4.38264497
5758497,,,1.0,2.0,3.0,,3.8349170800000003
5758511,1.0,2.0,2.0,,1.0,,3.1156436899999997
5758595,2.0,1.0,,1.0,1.0,1.0,5.6542375400000005
5758943,,2.0,,,1.0,1.0,2.60666466
5758945,1.0,,,,,3.0,4.17895852
5758985,1.0,1.0,1.0,1.0,,2.0,3.6205051050000003
5759225,,2.0,3.0,,,1.0,3.71249193
5759239,2.0,1.0,,,1.0,2.0,4.809724245
5759251,1.0,,1.0,1.0,,,2.04373262
5759371,,,2.0,1.0,1.0,2.0,5.144315905
5759519,,1.0,2.0,1.0,2.0,,3.483177615
5759525,1.0,1.0,1.0,2.0,,1.0,3.909600295
5759535,1.0,2.0,3.0,,,,3.2665221449999997
5759635,1.0,,4.0,,,1.0,4.02344466
5759645,,,1.0,1.0,1.0,3.0,4.2767393
5759663,,3.0,1.0,,1.0,1.0,3.41122396
5759673,,1.0,4.0,,,1.0,2.9912844900000004
5759683,,,,1.0,,1.0,1.73531283
5759751,,1.0,3.0,,,2.0,3.95547456
5760339,,,2.0,3.0,,1.0,3.974029675
5760345,,,2.0,3.0,,1.0,4.038583595
5760363,,2.0,3.0,,1.0,,2.6561530299999996
5760371,,,1.0,3.0,,2.0,4.942759055
5760401,,2.0,,2.0,2.0,,3.4942133149999997
5760403,,2.0,,,2.0,2.0,3.96038846
5760467,2.0,,2.0,1.0,1.0,,4.90839305
5760473,,1.0,1.0,1.0,,3.0,5.002975129999999
5760499,,2.0,,2.0,,2.0,5.0852181949999995
5760509,,,2.0,1.0,1.0,2.0,5.6084695149999995
5760525,,,,1.0,,,0.5977849049999999
5760557,2.0,,,,,4.0,6.596772659999999
5760593,,1.0,2.0,2.0,,1.0,4.710599135
5760605,,,,1.0,,3.0,5.59870363
5760615,1.0,,,1.0,1.0,3.0,6.1670179350000005
5760621,,1.0,1.0,,2.0,2.0,4.11498325
5760647,,1.0,1.0,1.0,,2.0,3.9153607200000002
5760671,,,2.0,,1.0,3.0,5.09282388
5760673,,1.0,1.0,1.0,1.0,2.0,4.622692285
5760723,,1.0,2.0,1.0,,2.0,4.16503698
5760735,,3.0,1.0,1.0,1.0,,2.863609175
5760919,1.0,,1.0,3.0,,1.0,4.2370125199999995
5760989,3.0,,1.0,,,,4.37598266
5761003,,,,2.0,1.0,3.0,5.924561375
5761023,,1.0,1.0,,2.0,2.0,4.4718152149999995
5761063,1.0,,1.0,2.0,1.0,1.0,5.18287279
5761077,,,,4.0,,,3.656852625
5761093,,2.0,3.0,,1.0,,3.173924555
5761139,3.0,1.0,,1.0,1.0,,4.91306757
5761189,,2.0,1.0,1.0,,2.0,3.0866216449999997
5761223,2.0,,,1.0,1.0,2.0,6.42268527
5761263,,3.0,1.0,,,2.0,3.0858930649999996
5761269,,1.0,2.0,,,3.0,3.779478495
5761291,1.0,2.0,2.0,,1.0,,3.970918315
5761327,,2.0,2.0,,2.0,,2.804645265
5761351,2.0,1.0,3.0,,,,4.094259545
5761419,,,4.0,,,2.0,4.73020315
5761423,,,,,1.0,,0.9824388
5761511,1.0,2.0,2.0,,,1.0,4.232461695
5761561,1.0,1.0,1.0,,,3.0,4.84326886
5761567,,1.0,1.0,1.0,,3.0,4.95717596
5761581,1.0,1.0,,,,4.0,5.13631565
5761585,,1.0,,,1.0,,0.8036233500000001
5761673,2.0,1.0,,2.0,,1.0,5.78255369
5761725,,2.0,2.0,1.0,1.0,,2.649450055
5761781,,4.0,1.0,,1.0,,2.6645516000000002
5761787,,1.0,3.0,,,,1.6880819500000002
5761791,2.0,2.0,,1.0,,1.0,5.28677313
5761821,,1.0,3.0,,,2.0,3.36526384
5761825,2.0,,2.0,1.0,,1.0,4.0032818
5761905,1.0,3.0,,2.0,,,3.891487105
5761909,,1.0,4.0,,,,2.34562475
5761911,1.0,,2.0,,,3.0,4.99543681
5761919,,,,,,1.0,1.4344588
5761923,1.0,2.0,3.0,,,,2.918964915
5761989,,1.0,1.0,,3.0,1.0,3.7313327149999997
5762203,,1.0,1.0,1.0,1.0,2.0,4.5248066300000005
5762275,1.0,,2.0,,,3.0,5.478955989999999
5762297,,1.0,,3.0,,2.0,5.283571285000001
5762333,2.0,,,1.0,,,3.4692290000000003
5762343,,,6.0,,,,3.1744929499999994
5762349,,,2.0,1.0,,3.0,4.88429951
5762351,,,3.0,1.0,,2.0,4.79396081
5762365,,1.0,3.0,2.0,,,3.912110255
5762367,,,,1.0,,,0.623803995
5762391,,1.0,3.0,,1.0,1.0,3.52602677
5762393,,1.0,2.0,1.0,1.0,1.0,3.7440783
5762415,,1.0,1.0,,2.0,2.0,5.1487411100000005
5762443,1.0,1.0,1.0,1.0,1.0,1.0,3.5192124
5762461,2.0,1.0,1.0,,1.0,1.0,5.8411357
5762463,,2.0,,,,4.0,5.00651926
5762467,,,3.0,,,2.0,3.8193174
5762471,,,,,,1.0,0.88759208
5762477,,1.0,1.0,,1.0,3.0,5.616642385
5762481,2.0,3.0,,,1.0,,3.573247225
5762497,1.0,,1.0,1.0,1.0,2.0,5.404643215
5762929,,1.0,,1.0,1.0,3.0,4.765484245
5762935,,,1.0,,2.0,2.0,4.549599134999999
5762945,,1.0,,1.0,,,1.2155213200000001
5762981,1.0,,2.0,1.0,2.0,,4.56299963
5762983,2.0,,3.0,,1.0,,5.082094605
5762999,1.0,1.0,2.0,,,2.0,4.786269295
5763151,2.0,,4.0,,,,4.73220173
5763169,1.0,1.0,1.0,2.0,1.0,,4.75330854
5763173,,1.0,2.0,1.0,1.0,1.0,4.31239302
5763191,1.0,2.0,2.0,,,1.0,3.55865692
5763193,1.0,2.0,1.0,1.0,1.0,,4.18482165
5763201,,4.0,2.0,,,,2.3420074
5763205,1.0,2.0,1.0,,1.0,1.0,4.8687426700000005
5763213,1.0,,2.0,1.0,1.0,,3.8896874500000003
5763223,2.0,3.0,1.0,,,,3.26163775
5763227,3.0,,,,1.0,,4.96875804
5763241,3.0,,1.0,,,2.0,6.612580979999999
5763249,,1.0,4.0,,,1.0,3.7734512799999997
5763269,,3.0,1.0,,1.0,1.0,3.821259925
5763343,,2.0,1.0,1.0,2.0,,3.213536805
5763377,1.0,2.0,,,1.0,,2.424690195
5763385,1.0,2.0,1.0,,1.0,1.0,3.23452965
5763407,,,,,,1.0,0.63705534
5763413,,2.0,2.0,,1.0,1.0,2.3471692099999997
5763423,1.0,,1.0,1.0,,3.0,4.798917729999999
5763427,,1.0,4.0,1.0,,,4.01079179
5763433,2.0,2.0,,1.0,,1.0,4.323496110000001
5763443,1.0,1.0,1.0,1.0,1.0,1.0,5.160151995
5763475,2.0,,,,1.0,3.0,6.10699536
5763503,1.0,1.0,2.0,1.0,,1.0,4.04532848
5763505,,2.0,2.0,,,2.0,2.77867542
5763507,1.0,3.0,1.0,,,1.0,3.48087883
5763519,4.0,1.0,,1.0,,,6.44095936
5763523,,,1.0,,,,0.3485181
5763527,2.0,1.0,2.0,1.0,,,4.66609308
5763533,,2.0,1.0,2.0,,1.0,3.54526691
5763541,1.0,2.0,,1.0,,1.0,2.9898845
5763547,2.0,1.0,1.0,,,2.0,4.446085455
5763555,1.0,1.0,1.0,,1.0,2.0,4.818923905
5763561,1.0,1.0,,1.0,1.0,2.0,3.973955575
5763567,,1.0,1.0,,,2.0,2.79498712
5763569,1.0,,1.0,2.0,,2.0,5.6521265949999995
5763585,,1.0,1.0,,1.0,3.0,4.13394111
5763589,,,3.0,1.0,1.0,1.0,4.183163815
5763623,1.0,2.0,,1.0,,2.0,4.4874268399999995
5763653,1.0,,1.0,1.0,1.0,1.0,4.96200784
5763655,4.0,,,,,,5.46972432
5763663,1.0,,1.0,,,4.0,6.60572445
5763689,2.0,,1.0,1.0,1.0,1.0,5.966006775
5763697,1.0,,3.0,,1.0,1.0,3.333439425
5763711,,2.0,4.0,,,,3.48361507
5763929,3.0,,3.0,,,,5.92320624
5764215,,1.0,1.0,,,1.0,2.44097937
5764449,,2.0,2.0,,1.0,1.0,3.037995245
5764469,,2.0,1.0,2.0,,1.0,3.2940278650000003
5764473,,1.0,1.0,,,,1.1628379
5764475,,1.0,3.0,,1.0,1.0,3.14851007
5764491,,1.0,5.0,,,,3.363716035
5764519,,3.0,2.0,,1.0,,2.559598825
5764771,,,2.0,1.0,,3.0,4.95047487
5765165,2.0,1.0,1.0,1.0,1.0,,3.7731731149999996
5765365,,1.0,2.0,,,,1.3635909
5765397,,1.0,2.0,1.0,,2.0,5.39490078
5765497,,,5.0,,,1.0,4.41161084
5765517,3.0,1.0,1.0,,,1.0,3.8296762749999997
5765525,,2.0,2.0,1.0,,1.0,3.479861765
5765527,,1.0,,,2.0,3.0,5.0462373199999995
5765535,2.0,1.0,,,1.0,2.0,4.681057795
5765539,,1.0,2.0,,1.0,2.0,3.9515744550000003
5765541,,2.0,,,1.0,3.0,4.59444914
5765543,2.0,,1.0,1.0,,2.0,4.7442845899999995
5765545,2.0,1.0,,1.0,,2.0,5.297668735
5765573,,1.0,,1.0,,,1.2329464300000001
5765579,1.0,,,,,,0.5101592
5765591,1.0,1.0,,1.0,,3.0,4.90998283
5765619,1.0,1.0,2.0,1.0,,1.0,4.173575885
5765629,,,1.0,3.0,,2.0,5.9975308499999995
5765633,1.0,3.0,1.0,,,1.0,2.390520215
5765651,,1.0,3.0,,1.0,1.0,3.9769764000000003
5765653,1.0,,3.0,1.0,,1.0,5.7575894299999995
5765659,,1.0,4.0,1.0,,,3.33725944
5765661,1.0,,,1.0,,1.0,3.1090746599999997
5765689,,1.0,3.0,,,,2.60098546
5765707,,2.0,1.0,1.0,1.0,1.0,3.8174426500000007
5765713,1.0,1.0,,1.0,2.0,1.0,4.696523625
5765717,,1.0,3.0,,,2.0,4.18372263
5765745,,1.0,4.0,,1.0,,3.40513114
5765751,1.0,1.0,1.0,1.0,,2.0,5.334430175
5765753,,,,1.0,,,0.76405605
5765767,2.0,,,,,,2.60137128
5765769,,,,1.0,,3.0,4.42034835
5765783,,3.0,2.0,,,1.0,2.598505405
5765811,1.0,,,1.0,1.0,3.0,5.33518734
5765815,,2.0,3.0,1.0,,,3.190238295
5765853,,,2.0,,,,1.4043573999999999
5765857,3.0,,1.0,,,2.0,5.140015529999999
5765867,3.0,,2.0,,1.0,,4.020804845000001
5765869,2.0,2.0,1.0,,,1.0,4.67624145
5765873,,1.0,,2.0,,3.0,4.89674592
5765891,,1.0,2.0,,1.0,2.0,3.04947274
5765895,2.0,,1.0,2.0,,1.0,5.175824615000001
5765923,1.0,,,1.0,,1.0,2.53146962
5765931,1.0,,,4.0,,1.0,5.491846945
5765935,,1.0,1.0,1.0,,1.0,3.0240136
5765937,1.0,,,,3.0,2.0,4.4478896
5765947,,5.0,,,,1.0,2.21105713
5765949,,2.0,2.0,,,2.0,2.83583
5765951,,,,1.0,1.0,4.0,6.31286575
5765957,1.0,2.0,3.0,,,,1.8796716299999998
5765965,1.0,1.0,1.0,,,3.0,3.3138185
5765967,,,3.0,1.0,2.0,,3.2241978000000002
5765977,,2.0,3.0,1.0,,,2.73809109
