id_annonce,gray_mean,quartile_inf,quartile_sup
35753283,160.06624634502924,131.0,197.0
35753289,146.01000307787012,146.0,167.0
35753303,81.77543859649123,51.0,97.0
35753311,123.86140350877193,47.0,207.0
35753671,128.15466666666666,61.75,192.0
35753689,146.8274078862314,94.0,196.0
35753697,134.74333333333334,130.0,161.0
35753719,149.35475215365062,120.0,183.0
35753721,131.54200345109436,111.0,150.0
35753771,122.13903403474086,102.0,142.0
35753809,114.16823529411765,68.0,144.0
35753847,177.42031406615436,147.0,213.0
35753857,154.2088188976378,105.0,198.0
35753865,167.19677679290893,120.0,218.0
35753873,171.65381476948184,148.0,200.0
35754017,148.26046095323338,115.0,203.0
35754307,108.93741359808973,65.0,143.0
35754385,115.08208333333333,60.0,173.25
35754423,104.12982142857143,71.0,130.0
35754471,150.51896090878716,121.0,187.0
35754483,113.77813868097726,88.0,139.0
35754489,115.2650049428047,74.0,149.0
35754499,186.9391976974276,142.0,207.0
35754517,133.36886067490812,126.0,143.0
35754523,114.45420743639922,68.0,146.0
35754527,162.17249776085984,132.0,201.0
35754557,165.0303319908071,137.0,195.0
35754581,184.5952216066482,162.0,218.0
35754877,130.1474273304377,80.0,178.0
35754913,164.48478618421052,136.0,195.0
35754999,128.14127336078556,105.0,153.0
35755043,112.95921829835365,70.25,147.0
35755379,99.90071303990972,52.0,155.0
35755387,98.76617324561404,78.0,117.0
35755395,93.9501128552375,41.0,127.0
35755403,108.45616024187453,63.0,158.0
35755411,121.52046783625731,64.0,168.0
35755733,87.60399648108583,39.0,125.0
35755735,116.99933481152993,91.0,139.0
35755757,123.21600877192982,83.0,167.0
35755771,120.29043062200957,109.0,131.0
35755805,131.51812865497075,70.0,178.0
35755807,149.44592363261094,114.0,186.0
35755825,162.55510835913313,142.0,192.0
35755827,166.11104231166152,140.0,199.0
35755837,127.71846282372599,75.0,175.0
35755845,117.19081527347781,72.0,162.0
35756777,87.93137254901961,47.0,108.0
35756803,103.81693165204679,41.0,160.0
35756829,128.22105263157894,91.75,163.0
35756841,118.42662489070241,97.0,131.0
35756855,149.18757069247204,128.0,187.0
35756863,160.87289930800733,131.0,195.0
35756877,162.14747162022704,109.0,223.0
35756889,140.09639311298227,125.0,153.0
35756913,159.20816268888575,128.0,197.0
35756925,156.2627246449667,125.0,194.0
35756929,114.86746222284988,73.0,158.0
35756967,160.08705551463203,98.0,222.0
35756977,131.45789870554228,104.0,172.0
35756983,140.87225084830968,122.0,159.0
35757035,171.7916300113108,157.0,185.0
35757067,164.4740532959327,118.0,197.0
35757129,113.77209666592078,76.0,149.0
35757131,164.30689958527083,95.0,227.0
35757143,130.57879854216412,97.25,170.0
35757155,153.03477812177502,131.0,184.0
35757157,172.42890120036935,136.0,220.0
35757163,140.0642594859241,93.0,183.0
35757179,116.47523219814242,86.0,140.0
35757205,161.25872033023737,142.0,190.0
35757207,114.49602203182374,68.0,162.0
35757215,150.8625386996904,96.0,184.0
35757223,154.04406604747163,109.0,205.0
35757225,127.87853313840156,92.0,163.0
35757227,179.17624629289648,166.0,204.0
35757317,151.78366187771468,84.0,212.0
35757329,138.97687570692472,134.0,164.0
35757335,161.22369721790707,109.0,203.0
35757339,158.86112856604248,151.0,175.0
35757369,153.80777931381175,138.0,181.0
35757383,136.87661588180978,77.0,173.0
35757387,141.36133954678363,115.0,158.0
35757391,131.33323073766286,93.0,172.0
35757393,136.60568086883876,119.0,153.0
35757395,140.9433864265928,100.0,195.0
35757399,142.83528265107213,106.25,185.0
35757411,125.71781506907365,90.0,157.0
35757413,180.01195239560892,148.0,214.0
35757419,165.42089873807325,140.0,199.0
35757449,123.870094644506,80.0,163.0
35757451,204.48620729455217,157.0,255.0
35757453,122.15864496768236,77.0,172.0
35757479,130.846202677747,100.0,155.0
35757495,118.09337488457987,68.0,162.0
35757517,175.36495844875347,156.0,194.0
35757519,97.69788781163435,55.0,113.0
35757527,154.6098222530009,140.0,175.0
35757531,136.64866112650046,84.0,177.0
35757541,154.9255540166205,129.0,190.0
35757543,130.5587488457987,92.0,175.0
35757551,143.73529411764707,79.0,206.0
35757585,167.55304196162922,146.0,202.0
35757593,178.1851851851852,149.0,210.0
35757597,156.47988804998698,136.0,185.0
35757671,209.35572483841182,202.0,231.0
35757681,154.74499846106494,86.0,244.0
35757683,162.84716202270383,135.0,194.0
35757961,165.87822172894315,113.0,223.0
35757993,113.44346643766995,70.0,159.0
35758017,183.37884642908259,163.0,213.0
35758021,160.481884057971,137.0,181.0
35758025,134.86962057550292,129.0,161.75
35758091,178.89400305576777,154.0,201.0
35758097,158.6636610848719,117.0,206.0
35758099,136.40310669722433,84.0,192.0
35758133,123.77644904115492,85.0,189.0
35758135,140.34292257048804,106.0,168.0
35758173,101.00617519735167,51.0,138.0
35758193,70.59181336768285,22.0,104.0
35758211,150.72625413801885,128.0,183.0
35758235,167.67474048442907,132.0,223.0
35758237,122.67736185383244,102.0,143.0
35758243,94.72878202375841,48.0,130.0
35758245,94.3178044940604,65.0,120.0
35758255,144.53477812177502,96.0,193.0
35758271,102.33764235149276,47.0,146.0
35758301,137.33005665915763,87.0,194.0
35758303,114.56178505860754,66.0,155.0
35758317,120.22796697626418,52.0,181.0
35758329,108.92526315789473,77.0,153.0
35758333,91.23638042474607,38.0,143.0
35758339,135.07874097007223,105.0,162.0
35758347,120.74746075715605,65.0,169.0
35758387,136.4510618651893,113.0,166.0
35758393,117.74354425389316,89.0,132.0
35758405,123.81919504643963,78.0,156.0
35758409,188.77162022703817,151.0,233.0
35758415,120.50229419703103,90.0,150.0
35758429,148.13560371517028,89.0,195.0
35758433,151.63897696047349,98.0,219.0
35758449,126.1547783933518,66.0,184.0
35758463,97.15777931671283,47.0,137.0
35758491,235.6024161280394,235.0,255.0
35758497,123.33581486611266,95.0,154.0
35758511,149.44005847953215,123.0,182.0
35758595,140.7906228453229,83.0,204.0
35758943,165.4828402366864,146.0,206.0
35758945,104.39495798319328,55.0,145.0
35758985,112.4421052631579,58.0,164.0
35759225,104.2304139076615,61.0,123.0
35759239,127.32957658779577,78.0,173.0
35759251,146.23846269103984,110.0,184.0
35759371,140.04718810601165,105.0,179.0
35759519,171.55457746478874,135.0,208.0
35759525,98.64015331120595,57.0,131.0
35759535,135.2786498409767,111.0,155.0
35759635,128.64845593515955,108.0,149.0
35759645,116.75824175824175,80.0,143.0
35759663,102.50173010380622,62.0,134.0
35759673,118.57853910795087,89.0,147.0
35759683,150.95884507649214,131.0,189.0
35759751,146.0621878121878,130.0,173.0
35760339,160.22827922687182,122.0,206.0
35760345,163.85472823685373,115.0,214.0
35760363,154.13027820929247,140.0,178.0
35760371,121.64691466633153,91.0,150.0
35760401,120.40235013195928,89.0,151.0
35760403,109.64364710317959,55.0,154.0
35760467,132.35817519165514,92.0,158.0
35760473,150.65139104646235,128.0,181.0
35760499,150.65463917525773,136.0,170.0
35760509,123.14748020610783,100.0,152.0
35760525,137.36640693728793,90.0,203.0
35760557,138.63554103305265,93.0,200.0
35760593,149.42607910964054,124.0,179.0
35760605,151.88278491738456,116.0,186.0
35760615,117.86810355661682,74.0,163.0
35760621,128.42903544697077,100.0,157.0
35760647,104.2986160146872,79.0,127.0
35760671,91.9628000502702,42.0,135.0
35760673,127.58028919330289,85.0,180.0
35760723,185.43927622163156,157.0,223.0
35760735,173.55585369298123,161.0,181.0
35760919,105.59205730803066,56.0,135.0
35760989,159.45155209249717,156.0,163.0
35761003,123.36992585145155,71.0,171.0
35761023,138.86251099660677,106.0,180.0
35761063,107.7148001694676,60.0,143.0
35761077,143.66531371554203,124.0,173.0
35761093,165.29967518712047,138.0,196.0
35761139,125.88077858880779,106.0,152.0
35761189,195.00544774790814,193.0,212.0
35761223,156.92914367099874,128.0,187.0
35761263,138.41416529605263,93.0,185.0
35761269,164.69262815986443,145.0,188.0
35761291,178.86094005278372,156.0,207.0
35761327,107.0701269322609,70.0,165.0
35761351,186.19792402203078,168.0,204.0
35761419,199.23563056065527,190.0,228.0
35761423,140.38460671624972,97.0,174.0
35761511,129.97668719366595,77.0,177.0
35761561,190.83931664304833,181.0,212.0
35761567,126.04951976066761,86.0,174.0
35761581,167.02495669973231,119.0,217.0
35761585,149.859707132735,107.0,202.0
35761673,102.61612416739978,68.0,134.0
35761725,151.0433554582686,115.0,194.0
35761781,245.10886806056237,250.0,254.0
35761787,202.7532989820284,197.0,224.0
35761791,113.26594480994152,68.0,146.0
35761821,115.94966740576497,75.0,146.0
35761825,154.04353842878433,125.0,191.0
35761905,132.89864270453688,76.0,217.0
35761909,129.7126161222655,93.0,160.0
35761911,148.49295774647888,84.0,227.0
35761919,128.8987114174408,107.0,156.0
35761923,133.26580761162722,116.0,151.0
35761989,149.9588850174216,109.0,192.0
35762203,183.27045368857608,171.0,202.0
35762275,176.9891290687445,165.0,212.0
35762297,161.41230052252507,136.0,192.0
35762333,119.181855416752,81.0,161.0
35762343,174.77725442009694,141.0,210.0
35762349,152.0365061432001,134.0,168.0
35762351,162.96427058325096,125.0,206.0
35762365,122.24789493527712,74.0,151.0
35762367,89.65778559758704,55.0,106.0
35762391,150.79382324992082,125.0,184.0
35762393,170.94336958056772,141.0,210.0
35762415,154.46065820247244,117.0,196.0
35762443,78.60705858212783,41.0,105.0
35762461,193.61799149755353,130.0,248.0
35762463,123.9187742082479,80.0,160.0
35762467,108.52430555555556,57.0,157.0
35762471,108.88933444722919,73.5,138.0
35762477,105.44389187454881,61.0,130.0
35762481,140.75395278319255,102.0,180.0
35762497,163.62188545293193,144.0,201.0
35762929,133.24695236898327,63.0,202.0
35762935,125.19144352108341,83.0,163.0
35762945,169.28424657534248,110.0,220.0
35762981,124.21412155551005,71.0,168.0
35762983,133.28304548660887,116.0,154.0
35762999,143.17614399162628,121.0,164.0
35763151,145.34697601668404,128.0,171.0
35763169,167.4987963256256,106.0,226.0
35763173,139.61344401041666,103.0,171.0
35763191,158.2747613831951,102.0,210.0
35763193,151.9359363580143,130.0,180.0
35763201,125.38902007083826,99.0,141.0
35763205,130.82366334963737,69.0,203.0
35763213,129.91604876209627,95.0,177.0
35763223,158.28258602711156,127.0,193.0
35763227,115.4038010769718,53.0,187.0
35763241,108.57827050997783,55.0,155.0
35763249,131.69049730757047,74.0,184.0
35763269,104.75499717673631,70.0,132.0
35763343,184.42044667590028,161.0,229.0
35763377,121.50409165302783,86.0,153.0
35763385,153.7313588850174,106.0,206.0
35763407,167.82188170993558,139.0,201.0
35763413,178.06202090592333,164.0,203.0
35763423,129.53464717101082,107.0,145.0
35763427,132.9116489571035,109.0,142.0
35763433,135.95334178017106,90.0,187.0
35763443,158.51428009220217,92.0,236.0
35763475,122.08261651768146,90.0,141.0
35763503,120.49154260373773,82.0,150.0
35763505,180.15339854950244,160.0,201.0
35763507,119.96174734356552,70.0,167.0
35763519,136.9262963314058,98.0,180.0
35763523,158.07852894768783,117.0,191.0
35763527,141.27504848093082,108.0,183.0
35763533,148.42853975293,118.0,191.0
35763541,241.6875,235.0,254.0
35763547,144.51061133987963,95.0,196.0
35763555,169.63273739247765,121.0,213.0
35763561,96.44726005701615,51.0,142.0
35763567,128.79845630301836,83.0,171.0
35763569,142.87760532150776,85.0,195.0
35763585,177.6068196509373,149.0,217.0
35763589,179.54006968641116,159.0,205.0
35763623,122.63490655685777,87.0,154.0
35763653,130.14573273441886,108.0,158.0
35763655,81.39689578713968,42.0,126.0
35763663,147.74950902755782,116.0,182.0
35763689,128.64431888457864,80.0,184.0
35763697,134.53762899572112,107.0,164.0
35763711,141.6222170924387,125.0,166.25
35763929,111.18726274751205,59.0,163.0
35764215,161.2096,131.0,196.0
35764449,172.01193917305517,150.0,214.0
35764469,121.8246783625731,99.0,141.0
35764473,111.20359431946713,56.0,162.0
35764475,119.54373507603368,87.0,151.0
35764491,169.56139248460474,150.0,202.0
35764519,141.85767248963177,86.0,210.0
35764771,121.55440476190476,85.0,164.0
35765165,170.34011437908498,115.0,231.0
35765365,185.20720519131797,171.0,220.25
35765397,100.5851152689609,62.0,131.25
35765497,110.27590460526316,59.0,164.0
35765517,146.89245248538012,95.0,199.0
35765525,135.31135309538215,70.0,198.0
35765527,132.19108455882352,88.0,169.0
35765535,90.56060987903226,61.75,116.0
35765539,133.87971987582125,79.0,191.0
35765541,78.63405572755418,43.0,91.0
35765543,168.10211074561403,127.0,212.0
35765545,72.95056652046783,44.0,93.0
35765573,200.5939586645469,143.0,254.0
35765579,121.64455409356725,94.0,147.0
35765591,132.21267361111111,96.0,169.0
35765619,99.55825109649123,82.0,99.0
35765629,122.22066885964912,82.75,153.0
35765633,119.03914388020833,71.0,158.0
35765651,118.07698282163743,73.0,161.0
35765653,132.43313411734465,73.0,194.0
35765659,73.54705774853801,22.0,122.0
35765661,118.41790021929825,72.0,168.0
35765689,148.76891447368422,126.0,171.0
35765707,100.01702786377709,80.0,115.0
35765713,121.44554093567251,57.0,181.0
35765717,155.12682748538012,121.0,189.0
35765745,143.57879347491536,101.0,189.0
35765751,139.66264189886482,103.0,178.0
35765753,154.04591557017545,98.0,201.0
35765767,150.16698647660817,113.0,210.0
35765769,89.46769919590643,34.0,143.0
35765783,127.16512773160973,86.0,174.0
35765811,92.92676352339181,56.0,116.0
35765815,173.9062956871345,155.0,191.0
35765853,67.36175073099415,35.0,80.0
35765857,115.10992324561404,87.0,148.0
35765867,179.24971786190622,143.0,214.0
35765869,105.84936951754386,72.0,134.0
35765873,84.7154605263158,27.0,135.0
35765891,140.55884502923976,89.0,199.0
35765895,131.95366357069145,72.0,192.0
35765923,93.1672605994152,63.0,114.0
35765931,123.19298245614036,73.0,176.0
35765935,113.05130665204679,74.0,149.0
35765937,115.7186790505676,80.0,146.0
35765947,134.02156575520834,87.0,169.0
35765949,82.37684210526315,56.0,101.0
35765951,126.52951388888889,87.75,191.0
35765957,131.22464364035088,103.0,163.0
35765965,152.39491959064327,96.0,210.0
35765967,99.53038194444444,47.0,161.0
35765977,142.77567616959064,116.0,178.0
35765985,113.66515899122807,63.0,144.0
35766017,130.12280701754386,96.0,156.0
35766019,110.90223598211215,62.0,157.0
35766027,173.62798389416164,149.0,206.0
35766037,150.51155598958334,97.0,204.0
35766047,106.03240454076368,56.0,149.0
35766051,100.41150402046783,59.0,142.0
35766103,137.92972196573305,70.0,200.0
35766111,121.63368055555556,67.0,166.0
35766119,77.0358187134503,40.0,82.0
35766125,167.95894511760514,122.0,226.0
35766151,137.5230840258541,89.0,187.0
35766751,148.78270236996,108.0,187.0
35766935,109.63424643480045,47.0,157.0
35767115,84.33147574819401,39.0,120.0
35767119,145.74437564499485,101.0,189.0
35767291,186.4026686434396,161.0,220.0
35767493,125.42749451754386,76.0,177.0
35767747,97.90562187531884,60.0,130.0
35767751,138.29796264855688,90.0,195.0
35767927,130.4922600619195,84.0,174.0
35768049,124.80495161493025,88.0,161.0
35768093,141.48594831238526,114.0,168.0
35768103,137.5896059878548,94.0,183.0
35768107,172.9445699759921,152.0,195.0
35768121,114.92285673393445,92.0,122.0
35768135,146.14941392458692,120.0,191.0
35768147,137.65313841750154,109.0,168.0
35768155,154.09420452002686,146.0,177.0
35768163,133.80539471826015,87.0,174.0
35768229,70.97860962566845,39.0,99.0
35768243,95.65414340918849,77.0,119.0
35768249,96.84924879042526,58.0,133.0
35768251,222.03045059083237,200.0,252.0
35768281,127.85193194925029,78.0,177.0
35768283,162.09904107628452,141.0,184.0
35768287,162.09904107628452,141.0,184.0
35768293,167.11449835408615,135.0,198.0
35768295,106.23729783884356,67.0,145.0
35768297,118.53685415772148,61.0,155.0
35768307,155.80385000715614,127.0,196.0
35768313,145.00150279089738,88.0,188.0
35768343,169.71462898885045,162.0,180.0
35768351,65.78603120080149,29.0,82.0
35768363,78.0799341634464,49.0,95.0
35768377,142.5655314757482,104.0,183.0
35768381,128.12714138286893,95.0,176.0
35768391,145.48407202216066,103.0,195.0
35768401,109.0,66.0,147.0
35768413,139.15777931671283,84.0,185.0
35768427,176.32633117882426,128.0,239.0
35768431,127.90904893813482,106.0,157.0
35768441,130.80691554467563,99.0,163.0
35768447,134.33251733986128,90.0,176.0
35768453,166.59170653907495,139.0,199.0
35768471,113.25028855032318,80.0,142.0
35768473,147.0330237358101,77.0,216.0
35768475,132.99699907663896,92.0,180.0
35768497,152.36965117921198,95.0,198.0
35768505,129.91579741108458,105.0,172.0
35768509,158.09045332580143,132.0,184.0
35768513,186.84041802005368,178.0,205.0
35768529,158.875158875865,130.0,189.0
35768531,149.99293885044486,122.0,198.0
35768537,126.84029401937855,79.0,160.0
35768557,120.82587205197007,87.0,146.0
35768579,95.4890780141844,36.0,145.0
35768641,111.64117324561404,58.0,147.0
35768897,103.60134158926729,70.0,132.75
35769415,123.21489521469043,78.0,174.0
35769433,98.83787859746135,60.0,130.0
35769457,184.8808399392815,162.0,216.0
35769495,134.53562573099416,104.0,167.0
35769501,125.3658305119524,85.0,168.0
35769503,141.20347286344517,92.0,199.0
35769559,178.27385259517146,154.0,216.0
35769733,148.2032,129.0,171.0
35769739,61.03157894736842,39.0,79.0
35769741,128.48090815273477,99.0,158.0
35769821,142.52218172678144,116.0,173.0
35769837,148.4748648988312,128.0,172.0
35769839,116.52405613097227,87.0,144.0
35769849,156.60493904737967,136.0,191.0
35769853,135.69668216664573,79.0,215.0
35769855,153.694859871811,138.0,176.0
35769939,119.67324276969987,88.0,152.0
35769949,163.93041849415204,136.0,195.0
35770095,111.13007037015848,80.0,137.0
35770305,112.48361354775828,73.0,145.0
35770471,172.92559391827683,151.0,201.0
35771651,117.51726936856247,68.0,152.0
35771703,220.81150793650792,202.0,252.0
35771705,153.12992635070557,136.0,180.0
35771721,188.89885967690844,152.0,228.0
35771741,119.42996515679442,99.0,149.0
35771747,165.27507127019322,140.0,205.0
35771777,113.09353816914792,71.0,137.0
35771779,152.772853975293,89.0,228.0
35771785,157.6814679643147,84.0,220.0
35771799,135.25882166613874,100.0,175.0
